age,job,marital,education,default,housing,loan,contact,campaign,poutcome,emp.var.rate,cons.conf.idx,euribor3m,nr.employed
47,3.0,0.0,3.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.859,5191.0
42,3.0,1.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
57,6.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
29,4.0,1.0,4.0,0.0,1.0,0.0,1,7,2.0,-1.1,-37.5,0.879,4963.6
41,8.0,0.0,2.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.963,5228.1
52,6.0,0.0,3.0,0.0,1.0,0.0,0,13,1.0,1.4,-41.8,4.959,5228.1
28,4.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.41,5099.1
38,3.0,2.0,3.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.856,5191.0
30,3.0,1.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
49,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
48,4.0,0.0,0.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
33,4.0,0.0,3.0,0.0,1.0,1.0,1,1,1.0,-1.1,-37.5,0.879,4963.6
32,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.958,5228.1
49,3.0,2.0,0.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
49,0.0,1.0,6.0,0.0,1.0,0.0,1,2,2.0,-3.0,-33.0,0.717,5023.5
52,6.0,0.0,6.0,0.0,1.0,0.0,1,3,2.0,-1.7,-38.3,0.899,4991.6
46,4.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
29,1.0,2.0,1.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.961,5228.1
29,2.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-3.0,-33.0,0.709,5023.5
24,4.0,1.0,3.0,0.0,1.0,0.0,1,6,1.0,-1.8,-46.2,1.299,5099.1
34,4.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.967,5228.1
27,4.0,1.0,4.0,0.0,1.0,0.0,1,4,1.0,-1.8,-46.2,1.25,5099.1
49,4.0,0.0,4.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.962,5228.1
38,4.0,1.0,4.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.244,5099.1
35,4.0,0.0,6.0,0.0,0.0,1.0,1,2,1.0,1.4,-36.1,4.966,5228.1
60,4.0,0.0,4.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
55,6.0,0.0,3.0,0.0,1.0,1.0,0,2,1.0,1.1,-36.4,4.859,5191.0
34,3.0,1.0,0.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.266,5099.1
52,4.0,0.0,4.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
43,3.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.866,5228.1
27,2.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.7,-38.3,0.899,4991.6
56,5.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
38,4.0,2.0,6.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
29,4.0,1.0,6.0,0.0,0.0,1.0,0,2,1.0,1.4,-42.7,4.963,5228.1
45,2.0,1.0,6.0,0.0,0.0,1.0,0,1,1.0,1.1,-36.4,4.856,5191.0
37,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
50,10.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.291,5099.1
29,2.0,1.0,6.0,0.0,1.0,0.0,1,6,1.0,1.4,-42.7,4.957,5228.1
46,2.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
36,3.0,1.0,3.0,0.0,0.0,0.0,0,6,1.0,1.4,-41.8,4.864,5228.1
45,3.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.344,5099.1
29,1.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.96,5228.1
33,10.0,0.0,6.0,0.0,1.0,0.0,0,2,1.0,1.4,-42.7,4.962,5228.1
50,2.0,0.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.961,5228.1
41,1.0,2.0,1.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.334,5099.1
41,3.0,0.0,4.0,0.0,0.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
50,3.0,2.0,3.0,0.0,0.0,0.0,0,6,1.0,1.4,-41.8,4.961,5228.1
33,4.0,1.0,3.0,0.0,0.0,0.0,1,3,1.0,-0.1,-42.0,4.153,5195.8
49,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.958,5228.1
47,2.0,2.0,6.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.191,5195.8
36,2.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
36,3.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.266,5099.1
33,1.0,0.0,1.0,0.0,1.0,1.0,1,5,1.0,-1.8,-47.1,1.405,5099.1
37,2.0,1.0,6.0,0.0,1.0,0.0,1,7,1.0,1.4,-36.1,4.964,5228.1
55,2.0,0.0,1.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.959,5228.1
52,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
36,3.0,0.0,0.0,0.0,0.0,0.0,1,4,1.0,1.4,-42.7,4.961,5228.1
36,3.0,0.0,1.0,0.0,1.0,0.0,1,8,1.0,-1.8,-46.2,1.291,5099.1
38,3.0,2.0,2.0,0.0,1.0,1.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
33,3.0,0.0,4.0,0.0,1.0,0.0,1,4,1.0,-1.7,-38.3,0.886,4991.6
21,1.0,1.0,1.0,0.0,0.0,0.0,1,2,1.0,-2.9,-40.8,1.268,5076.2
36,3.0,0.0,3.0,0.0,0.0,0.0,1,6,1.0,-1.8,-46.2,1.299,5099.1
61,5.0,0.0,6.0,0.0,0.0,0.0,0,2,2.0,-2.9,-31.4,0.859,5076.2
31,2.0,1.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.266,5099.1
35,2.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.968,5228.1
65,5.0,0.0,0.0,0.0,1.0,0.0,1,2,1.0,-2.9,-31.4,0.859,5076.2
53,0.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
39,3.0,0.0,2.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.855,5191.0
56,6.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
50,8.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
54,2.0,2.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
30,4.0,0.0,4.0,0.0,1.0,0.0,1,4,1.0,1.4,-36.1,4.963,5228.1
43,3.0,0.0,3.0,0.0,1.0,0.0,1,6,1.0,1.4,-42.7,4.96,5228.1
50,4.0,0.0,4.0,0.0,0.0,1.0,0,1,1.0,1.4,-41.8,4.967,5228.1
50,2.0,0.0,1.0,0.0,0.0,0.0,0,5,1.0,-3.4,-30.1,0.722,5017.5
28,4.0,1.0,1.0,0.0,1.0,0.0,0,3,1.0,-1.8,-46.2,1.264,5099.1
44,4.0,2.0,4.0,0.0,0.0,1.0,0,2,1.0,1.4,-41.8,4.961,5228.1
54,3.0,0.0,2.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
45,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.41,5099.1
31,2.0,0.0,1.0,0.0,0.0,1.0,1,2,2.0,-2.9,-31.4,0.884,5076.2
35,3.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.866,5228.1
46,3.0,0.0,3.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.856,5191.0
55,3.0,0.0,0.0,0.0,1.0,0.0,1,7,1.0,1.4,-42.7,4.962,5228.1
39,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.963,5228.1
58,6.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.12,5195.8
32,2.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.963,5228.1
24,1.0,1.0,3.0,0.0,1.0,0.0,0,4,1.0,1.4,-42.7,4.963,5228.1
33,8.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
60,10.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-2.9,-31.4,0.883,5076.2
34,3.0,0.0,2.0,0.0,0.0,1.0,0,2,1.0,1.1,-36.4,4.857,5191.0
32,2.0,0.0,6.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.961,5228.1
37,3.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-3.4,-30.1,0.722,5017.5
27,3.0,0.0,3.0,0.0,1.0,1.0,0,2,1.0,1.1,-36.4,4.857,5191.0
24,8.0,1.0,3.0,0.0,0.0,1.0,1,2,1.0,-2.9,-33.6,1.072,5076.2
36,2.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
41,2.0,2.0,1.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
57,4.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.864,5191.0
40,2.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
31,4.0,1.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.963,5228.1
45,2.0,2.0,6.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.858,5191.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0,5,1.0,1.1,-36.4,4.864,5191.0
34,4.0,2.0,4.0,0.0,1.0,0.0,1,6,1.0,-1.8,-46.2,1.25,5099.1
38,4.0,0.0,0.0,0.0,0.0,1.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
37,6.0,0.0,6.0,0.0,0.0,1.0,1,7,1.0,1.4,-42.7,4.957,5228.1
44,3.0,0.0,4.0,0.0,0.0,0.0,1,20,1.0,1.4,-42.7,4.961,5228.1
58,2.0,0.0,6.0,0.0,0.0,0.0,1,4,1.0,-2.9,-31.4,0.883,5076.2
35,4.0,1.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.966,5228.1
26,6.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
49,1.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.957,5228.1
46,10.0,0.0,1.0,0.0,0.0,1.0,0,4,1.0,1.1,-36.4,4.857,5191.0
46,4.0,0.0,4.0,0.0,1.0,0.0,0,8,1.0,1.4,-41.8,4.864,5228.1
46,2.0,2.0,6.0,0.0,0.0,0.0,0,1,1.0,-0.1,-40.4,4.912,5195.8
55,5.0,0.0,3.0,0.0,0.0,0.0,1,5,1.0,1.4,-42.7,4.968,5228.1
36,6.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.12,5195.8
34,7.0,1.0,6.0,0.0,0.0,0.0,1,5,1.0,-3.4,-30.1,0.716,5017.5
42,2.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
37,4.0,1.0,1.0,0.0,1.0,1.0,0,4,1.0,1.1,-36.4,4.857,5191.0
45,4.0,0.0,4.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.967,5228.1
31,10.0,0.0,2.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
50,7.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
36,3.0,0.0,3.0,0.0,1.0,0.0,0,2,1.0,-1.8,-46.2,1.344,5099.1
42,3.0,0.0,2.0,0.0,0.0,1.0,0,1,1.0,1.1,-36.4,4.857,5191.0
35,2.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
34,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
48,3.0,0.0,0.0,0.0,1.0,0.0,1,3,1.0,-1.8,-46.2,1.266,5099.1
34,2.0,1.0,6.0,0.0,1.0,1.0,1,1,1.0,-2.9,-31.4,0.883,5076.2
58,5.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
28,4.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.962,5228.1
28,4.0,1.0,6.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.961,5228.1
35,2.0,0.0,6.0,0.0,1.0,1.0,0,9,1.0,1.1,-36.4,4.858,5191.0
50,2.0,0.0,1.0,0.0,1.0,0.0,0,5,1.0,1.4,-41.8,4.961,5228.1
31,0.0,1.0,6.0,0.0,0.0,0.0,1,4,1.0,-1.1,-50.8,1.039,4963.6
33,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.313,5099.1
24,11.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.7,-39.8,0.729,4991.6
32,3.0,0.0,2.0,0.0,1.0,0.0,1,4,1.0,1.4,-42.7,4.963,5228.1
31,11.0,1.0,6.0,0.0,0.0,0.0,1,4,2.0,-1.7,-38.3,0.899,4991.6
33,4.0,2.0,4.0,0.0,1.0,1.0,1,1,1.0,1.4,-36.1,4.97,5228.1
55,2.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
81,5.0,0.0,2.0,0.0,0.0,0.0,1,2,2.0,-2.9,-31.4,0.873,5076.2
50,4.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
55,2.0,0.0,1.0,0.0,1.0,1.0,0,1,1.0,1.1,-36.4,4.857,5191.0
35,2.0,1.0,1.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.858,5191.0
42,1.0,0.0,4.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.864,5191.0
41,6.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
25,4.0,1.0,4.0,0.0,1.0,0.0,1,4,1.0,1.4,-42.7,4.961,5228.1
58,6.0,0.0,0.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.967,5228.1
35,2.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.967,5228.1
36,3.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.244,5099.1
37,6.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.96,5228.1
23,2.0,1.0,6.0,0.0,1.0,1.0,0,3,1.0,1.4,-42.7,4.96,5228.1
41,4.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
33,2.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.244,5099.1
23,2.0,1.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
38,2.0,2.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
26,11.0,1.0,3.0,0.0,1.0,0.0,1,4,1.0,-1.8,-50.0,1.811,5099.1
36,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
43,1.0,0.0,1.0,0.0,0.0,0.0,0,4,1.0,1.1,-36.4,4.855,5191.0
27,4.0,1.0,4.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.961,5228.1
49,6.0,0.0,6.0,0.0,0.0,1.0,1,1,1.0,-1.8,-47.1,1.365,5099.1
42,3.0,0.0,2.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
57,4.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
49,3.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.291,5099.1
29,11.0,1.0,1.0,0.0,1.0,1.0,1,1,2.0,-1.1,-50.8,1.05,4963.6
51,2.0,0.0,1.0,0.0,1.0,0.0,1,5,1.0,-0.1,-42.0,4.021,5195.8
34,2.0,1.0,1.0,0.0,1.0,0.0,0,1,1.0,-1.7,-38.3,0.89,4991.6
36,8.0,0.0,6.0,0.0,1.0,0.0,0,7,1.0,1.4,-41.8,4.961,5228.1
43,2.0,2.0,3.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
42,2.0,2.0,1.0,0.0,1.0,1.0,0,1,1.0,1.4,-41.8,4.959,5228.1
79,5.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.365,5099.1
35,2.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,-1.7,-40.3,0.896,4991.6
44,4.0,1.0,4.0,0.0,1.0,0.0,0,4,1.0,1.1,-36.4,4.857,5191.0
34,4.0,0.0,6.0,0.0,0.0,1.0,0,1,1.0,1.1,-36.4,4.857,5191.0
33,10.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
55,4.0,0.0,4.0,0.0,1.0,0.0,0,7,1.0,1.4,-36.1,4.963,5228.1
27,2.0,1.0,6.0,0.0,0.0,0.0,1,1,2.0,-1.8,-46.2,1.259,5099.1
28,3.0,0.0,3.0,0.0,0.0,0.0,0,4,1.0,1.4,-41.8,4.967,5228.1
34,6.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.12,5195.8
28,4.0,1.0,4.0,0.0,1.0,0.0,0,1,1.0,-1.8,-46.2,1.281,5099.1
29,2.0,0.0,6.0,0.0,0.0,1.0,0,3,1.0,-1.8,-46.2,1.291,5099.1
35,6.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.021,5195.8
75,5.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,-3.4,-26.9,0.743,5017.5
55,10.0,2.0,6.0,0.0,0.0,0.0,1,8,1.0,-1.8,-46.2,1.313,5099.1
30,2.0,1.0,6.0,0.0,0.0,0.0,0,4,1.0,-1.8,-46.2,1.299,5099.1
33,2.0,1.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
43,10.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
40,7.0,2.0,0.0,0.0,0.0,0.0,1,1,1.0,-3.4,-30.1,0.716,5017.5
25,7.0,0.0,6.0,0.0,0.0,0.0,0,15,1.0,1.4,-42.7,4.963,5228.1
47,4.0,0.0,4.0,0.0,1.0,0.0,1,5,1.0,-2.9,-40.8,1.224,5076.2
38,3.0,1.0,3.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.962,5228.1
29,2.0,0.0,6.0,0.0,0.0,0.0,1,3,1.0,-0.1,-42.0,4.12,5195.8
34,1.0,0.0,1.0,0.0,1.0,0.0,1,3,1.0,-1.8,-46.2,1.25,5099.1
53,1.0,0.0,3.0,0.0,1.0,0.0,0,4,1.0,1.4,-41.8,4.959,5228.1
29,3.0,1.0,3.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.959,5228.1
35,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
50,6.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.961,5228.1
38,4.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-2.9,-40.8,1.26,5076.2
26,4.0,0.0,4.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.855,5191.0
27,2.0,1.0,1.0,0.0,0.0,0.0,1,2,1.0,-1.7,-39.8,0.761,4991.6
64,5.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.7,-39.8,0.761,4991.6
44,3.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.864,5191.0
36,3.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,-1.8,-46.2,1.299,5099.1
51,1.0,2.0,2.0,0.0,0.0,1.0,0,3,1.0,1.1,-36.4,4.856,5191.0
44,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.96,5228.1
33,4.0,0.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.966,5228.1
36,1.0,1.0,3.0,0.0,0.0,1.0,0,1,1.0,1.1,-36.4,4.857,5191.0
40,2.0,1.0,6.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
35,4.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.962,5228.1
21,2.0,1.0,1.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.365,5099.1
32,3.0,0.0,0.0,0.0,0.0,1.0,0,1,1.0,1.4,-42.7,4.962,5228.1
45,1.0,0.0,4.0,0.0,1.0,0.0,1,4,1.0,1.4,-36.1,4.962,5228.1
42,7.0,0.0,0.0,0.0,1.0,0.0,0,6,1.0,1.1,-36.4,4.857,5191.0
47,1.0,0.0,1.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
32,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-2.9,-40.8,1.26,5076.2
35,10.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
26,2.0,1.0,6.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
47,3.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
56,10.0,0.0,6.0,0.0,0.0,0.0,1,1,2.0,-1.8,-47.1,1.365,5099.1
27,3.0,0.0,2.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.961,5228.1
47,4.0,1.0,3.0,0.0,1.0,0.0,0,4,1.0,1.4,-41.8,4.959,5228.1
23,2.0,1.0,1.0,0.0,1.0,0.0,1,4,1.0,-1.8,-46.2,1.25,5099.1
54,2.0,2.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.963,5228.1
39,4.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-3.4,-26.9,0.739,5017.5
44,4.0,0.0,6.0,0.0,1.0,1.0,1,2,1.0,-1.8,-47.1,1.365,5099.1
40,6.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
47,1.0,2.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.7,-38.3,0.899,4991.6
28,3.0,0.0,0.0,0.0,0.0,1.0,1,2,1.0,-1.8,-46.2,1.281,5099.1
43,4.0,1.0,4.0,0.0,1.0,1.0,0,1,1.0,1.4,-42.7,4.955,5228.1
33,6.0,0.0,1.0,0.0,1.0,1.0,0,1,1.0,1.4,-41.8,4.959,5228.1
42,3.0,0.0,2.0,0.0,0.0,1.0,1,1,1.0,-1.8,-46.2,1.291,5099.1
62,5.0,0.0,6.0,0.0,1.0,1.0,1,2,1.0,-2.9,-31.4,0.873,5076.2
50,5.0,0.0,0.0,0.0,1.0,0.0,0,4,1.0,1.1,-36.4,4.86,5191.0
33,3.0,0.0,3.0,0.0,1.0,1.0,1,1,1.0,-1.8,-46.2,1.291,5099.1
26,4.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
29,2.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.957,5228.1
33,2.0,0.0,6.0,0.0,0.0,1.0,1,2,1.0,1.4,-36.1,4.968,5228.1
36,3.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,-1.8,-46.2,1.313,5099.1
43,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.957,5228.1
49,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.259,5099.1
42,3.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
39,1.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
49,6.0,2.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
54,5.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
55,1.0,2.0,4.0,0.0,1.0,0.0,0,23,1.0,-1.8,-47.1,1.372,5099.1
40,1.0,1.0,1.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
39,3.0,1.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.299,5099.1
32,4.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.97,5228.1
28,4.0,2.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
30,7.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
44,10.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
43,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.967,5228.1
32,2.0,0.0,1.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
50,3.0,0.0,0.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
35,2.0,1.0,1.0,0.0,0.0,1.0,1,1,1.0,-2.9,-31.4,0.873,5076.2
46,1.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.445,5099.1
54,6.0,0.0,6.0,0.0,0.0,0.0,0,1,2.0,-1.8,-47.1,1.365,5099.1
42,4.0,0.0,4.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.27,5099.1
56,5.0,0.0,0.0,0.0,1.0,0.0,0,30,1.0,1.4,-41.8,4.962,5228.1
35,2.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
33,4.0,1.0,1.0,0.0,1.0,0.0,0,3,1.0,-0.1,-42.0,4.153,5195.8
53,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
27,3.0,1.0,3.0,0.0,1.0,0.0,0,2,1.0,1.4,-42.7,4.962,5228.1
58,5.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.965,5228.1
38,10.0,0.0,6.0,0.0,1.0,0.0,1,5,1.0,1.4,-36.1,4.966,5228.1
54,3.0,0.0,0.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
24,4.0,1.0,4.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.962,5228.1
